YR_MTH,VEHICLE_CLASS_CODE,NO_VEHICLE
201312,98,29
201312,12,244
201312,3,381
201312,1,625
201312,2,212
201312,14,189
201312,11,53
201401,14,220
201401,2,196
201401,1,662
201401,3,334
201401,12,247
201401,11,31
201401,9,87
201401,27,199
201401,37,85
201401,13,5
201401,38,4
201401,98,21
201401,99,4
201402,14,176
201402,2,139
201402,1,470
201402,3,297
201402,12,193
201402,11,29
201402,9,80
201402,27,151
201402,37,56
201402,13,0
201402,38,0
201402,98,16
201402,99,3
201403,14,200
201403,2,170
201403,1,573
201403,3,304
201403,12,210
201403,11,36
201403,9,78
201403,27,211
201403,37,91
201403,13,0
201403,38,3
201403,98,27
201403,99,3
201404,14,286
201404,2,180
201404,1,580
201404,3,345
201404,12,183
201404,11,37
201404,9,89
201404,27,197
201404,37,80
201404,13,7
201404,38,3
201404,98,24
201404,99,5
201405,14,192
201405,2,180
201405,1,611
201405,3,373
201405,12,179
201405,11,53
201405,9,86
201405,27,261
201405,37,120
201405,13,7
201405,38,0
201405,98,35
201405,99,6
201406,14,208
201406,2,201
201406,1,614
201406,3,401
201406,12,159
201406,11,43
201406,9,89
201406,27,261
201406,37,115
201406,13,4
201406,38,1
201406,98,23
201406,99,7
201407,14,242
201407,2,213
201407,1,640
201407,3,368
201407,12,199
201407,11,44
201407,9,81
201407,27,239
201407,37,122
201407,13,2
201407,38,2
201407,98,11
201407,99,7
201408,14,236
201408,2,191
201408,99,13
201408,98,33
201408,38,0
201408,13,4
201408,37,107
201408,27,248
201408,9,98
201408,11,46
201408,12,186
201408,3,385
201408,1,627
201409,14,186
201409,98,26
201409,38,0
201409,13,1
201409,37,96
201409,27,217
201409,99,16
201409,11,41
201409,12,196
201409,3,329
201409,1,604
201409,2,175
201409,9,106
201410,14,228
201410,99,14
201410,98,25
201410,38,1
201410,13,4
201410,37,83
201410,2,234
201410,9,83
201410,11,53
201410,12,174
201410,3,325
201410,1,602
201410,27,236
201411,99,20
201411,38,2
201411,98,25
201411,13,3
201411,37,76
201411,27,205
201411,9,102
201411,11,41
201411,12,219
201411,3,355
201411,1,574
201411,2,195
201411,14,239
201412,14,163
201412,2,207
201412,1,667
201412,3,395
201412,12,205
201412,11,46
201412,99,7
201412,27,196
201412,37,94
201412,13,6
201412,38,1
201412,98,28
201412,9,106
201501,14,200
201501,2,210
201501,1,629
201501,3,396
201501,12,226
201501,11,42
201501,9,110
201501,27,224
201501,37,96
201501,13,5
201501,38,2
201501,98,17
201501,99,6
201502,14,163
201502,2,155
201502,1,531
201502,3,311
201502,12,187
201502,11,36
201502,9,95
201502,27,173
201502,37,64
201502,13,2
201502,38,2
201502,98,13
201502,99,7
201503,14,256
201503,2,186
201503,1,625
201503,3,337
201503,12,224
201503,11,40
201503,9,71
201503,27,198
201503,37,71
201503,13,5
201503,38,0
201503,98,27
201503,99,6
201504,14,321
201504,2,152
201504,1,554
201504,3,322
201504,12,190
201504,11,40
201504,9,106
201504,27,192
201504,37,82
201504,13,1
201504,38,2
201504,98,18
201504,99,10
201505,99,7
201505,14,226
201505,2,174
201505,1,652
201505,3,346
201505,12,202
201505,11,32
201505,9,92
201505,27,262
201505,37,86
201505,13,5
201505,38,0
201505,98,15
201506,14,197
201506,2,211
201506,1,703
201506,3,368
201506,12,170
201506,11,53
201506,9,103
201506,27,246
201506,37,126
201506,13,2
201506,38,0
201506,98,30
201506,99,17
201507,11,35
201507,12,211
201507,3,404
201507,1,684
201507,2,217
201507,14,225
201507,99,9
201507,27,245
201507,37,109
201507,13,6
201507,38,0
201507,98,12
201507,9,93
201508,11,38
201508,12,146
201508,3,412
201508,1,670
201508,2,195
201508,14,206
201508,9,89
201508,99,14
201508,98,24
201508,38,1
201508,13,2
201508,37,88
201508,27,254
201509,14,271
201509,2,200
201509,1,742
201509,3,359
201509,12,195
201509,11,38
201509,99,14
201509,38,1
201509,13,4
201509,37,79
201509,27,244
201509,9,84
201509,98,23
201510,98,31
201510,38,0
201510,99,11
201510,13,1
201510,37,101
201510,27,234
201510,9,91
201510,11,39
201510,12,167
201510,3,378
201510,1,710
201510,2,205
201510,14,254
201511,98,29
201511,14,205
201511,99,10
201511,2,220
201511,1,623
201511,3,350
201511,12,175
201511,11,42
201511,9,88
201511,27,209
201511,37,87
201511,13,4
201511,38,3
201512,98,32
201512,99,14
201512,38,0
201512,13,1
201512,37,74
201512,27,227
201512,14,161
201512,11,48
201512,12,186
201512,3,349
201512,1,634
201512,2,203
201512,9,83
201601,14,146
201601,2,193
201601,1,797
201601,3,430
201601,12,231
201601,11,44
201601,9,100
201601,27,248
201601,37,98
201601,13,4
201601,38,1
201601,98,28
201601,99,6
201602,1,585
201602,3,302
201602,12,196
201602,11,31
201602,9,72
201602,27,173
201602,37,75
201602,13,8
201602,38,1
201602,98,12
201602,99,11
201602,14,160
201602,2,166
201603,14,181
201603,2,210
201603,1,640
201603,3,394
201603,12,201
201603,11,33
201603,9,91
201603,27,217
201603,37,126
201603,13,3
201603,38,2
201603,98,21
201603,99,8
201604,14,156
201604,2,204
201604,1,632
201604,3,403
201604,12,186
201604,11,43
201604,9,103
201604,27,266
201604,37,91
201604,13,1
201604,38,1
201604,98,28
201604,99,8
201605,14,226
201605,2,179
201605,1,747
201605,3,398
201605,12,175
201605,11,37
201605,9,92
201605,27,281
201605,37,100
201605,13,11
201605,38,2
201605,98,30
201605,99,6
201606,14,196
201606,2,186
201606,1,731
201606,3,401
201606,12,192
201606,11,46
201606,9,76
201606,27,247
201606,37,108
201606,13,4
201606,38,1
201606,98,19
201606,99,8
201607,99,11
201607,98,19
201607,38,1
201607,13,2
201607,37,95
201607,14,186
201607,2,210
201607,9,104
201607,11,28
201607,12,163
201607,3,360
201607,1,645
201607,27,235
201608,99,12
201608,98,15
201608,38,0
201608,13,3
201608,37,99
201608,9,68
201608,11,41
201608,12,168
201608,3,362
201608,1,663
201608,2,186
201608,14,172
201608,27,273
201609,2,196
201609,1,651
201609,99,8
201609,3,372
201609,12,176
201609,11,42
201609,14,194
201609,27,225
201609,37,81
201609,13,3
201609,38,1
201609,98,31
201609,9,106
201610,11,43
201610,12,181
201610,3,347
201610,1,683
201610,2,188
201610,14,213
201610,99,12
201610,27,267
201610,37,98
201610,13,2
201610,38,1
201610,98,25
201610,9,88
201611,11,34
201611,12,203
201611,3,384
201611,1,761
201611,2,221
201611,14,200
201611,9,93
201611,99,8
201611,98,26
201611,38,1
201611,13,6
201611,37,106
201611,27,259
201612,14,208
201612,2,216
201612,1,672
201612,3,340
201612,12,197
201612,11,31
201612,99,11
201612,38,1
201612,13,3
201612,37,90
201612,27,256
201612,9,87
201612,98,23
201701,38,2
201701,98,15
201701,99,10
201701,14,201
201701,2,195
201701,1,772
201701,3,381
201701,12,219
201701,11,47
201701,9,74
201701,27,224
201701,37,111
201701,13,10
201702,14,136
201702,2,179
201702,1,596
201702,3,326
201702,12,182
201702,11,20
201702,9,80
201702,27,179
201702,37,78
201702,13,3
201702,38,0
201702,98,18
201702,99,8
201703,14,175
201703,2,190
201703,1,733
201703,3,392
201703,12,189
201703,11,51
201703,9,96
201703,27,237
201703,37,82
201703,13,3
201703,38,3
201703,98,21
201703,99,7
201704,38,1
201704,98,12
201704,99,6
201704,14,241
201704,2,169
201704,1,685
201704,3,338
201704,12,196
201704,11,24
201704,9,83
201704,27,207
201704,37,93
201704,13,5
201705,14,227
201705,2,191
201705,1,744
201705,3,382
201705,12,170
201705,11,49
201705,9,79
201705,27,229
201705,37,110
201705,13,3
201705,38,2
201705,98,19
201705,99,4
201706,14,116
201706,2,193
201706,1,752
201706,3,333
201706,12,191
201706,11,37
201706,9,94
201706,27,248
201706,37,90
201706,13,6
201706,38,2
201706,98,24
201706,99,5
201707,14,139
201707,2,190
201707,1,735
201707,3,388
201707,12,167
201707,11,31
201707,9,91
201707,27,270
201707,37,93
201707,13,4
201707,38,0
201707,98,18
201707,99,8
201708,14,157
201708,2,182
201708,1,674
201708,3,372
201708,12,170
201708,11,40
201708,9,79
201708,27,261
201708,37,110
201708,13,5
201708,38,0
201708,98,20
201708,99,4
201709,13,6
201709,38,0
201709,37,111
201709,27,270
201709,9,81
201709,11,37
201709,12,163
201709,3,349
201709,1,847
201709,2,202
201709,14,134
201709,99,4
201709,98,16
201710,2,200
201710,14,180
201710,99,11
201710,98,20
201710,38,0
201710,13,3
201710,37,86
201710,3,363
201710,12,164
201710,11,49
201710,9,94
201710,27,224
201710,1,708
201711,11,35
201711,12,231
201711,3,378
201711,1,682
201711,2,185
201711,14,154
201711,9,82
201711,99,9
201711,98,29
201711,38,0
201711,13,5
201711,37,109
201711,27,240
201712,14,201
201712,98,11
201712,38,0
201712,13,7
201712,37,89
201712,27,201
201712,99,8
201712,1,679
201712,3,357
201712,12,227
201712,11,37
201712,9,77
201712,2,204
201801,14,141
201801,2,211
201801,1,743
201801,3,400
201801,12,258
201801,11,36
201801,9,84
201801,27,199
201801,37,97
201801,13,6
201801,38,1
201801,98,22
201801,99,8
201802,99,9
201802,14,109
201802,2,187
201802,1,653
201802,3,279
201802,12,202
201802,11,24
201802,9,70
201802,27,176
201802,37,75
201802,13,4
201802,38,3
201802,98,12
201803,14,228
201803,2,177
201803,1,634
201803,3,321
201803,12,193
201803,11,38
201803,9,74
201803,27,221
201803,37,81
201803,13,4
201803,38,0
201803,98,20
201803,99,7
201804,14,217
201804,2,174
201804,1,680
201804,3,357
201804,12,189
201804,11,31
201804,9,81
201804,27,201
201804,37,88
201804,13,3
201804,38,1
201804,98,12
201804,99,6
201805,14,202
201805,2,184
201805,1,721
201805,3,369
201805,12,184
201805,11,40
201805,9,99
201805,27,239
201805,37,98
201805,13,2
201805,38,0
201805,98,17
201805,99,6
201806,14,148
201806,2,199
201806,1,735
201806,3,347
201806,12,194
201806,11,43
201806,9,79
201806,27,273
201806,37,81
201806,13,2
201806,38,1
201806,98,19
201806,99,17
201807,98,23
201807,38,1
201807,13,6
201807,37,107
201807,27,292
201807,9,83
201807,99,10
201807,12,182
201807,3,439
201807,1,757
201807,2,182
201807,14,152
201807,11,45
201808,99,8
201808,98,16
201808,38,0
201808,13,8
201808,37,115
201808,27,281
201808,9,70
201808,11,30
201808,12,182
201808,3,430
201808,1,858
201808,14,139
201808,2,217
201809,14,132
201809,2,209
201809,1,735
201809,3,349
201809,12,169
201809,11,36
201809,99,10
201809,27,262
201809,37,87
201809,13,3
201809,38,0
201809,98,19
201809,9,62
201810,98,37
201810,99,6
201810,14,177
201810,2,222
201810,1,835
201810,3,374
201810,38,1
201810,11,34
201810,9,82
201810,27,259
201810,37,91
201810,13,5
201810,12,223
201811,98,25
201811,99,10
201811,38,0
201811,13,3
201811,37,69
201811,27,264
201811,9,97
201811,11,35
201811,12,193
201811,3,403
201811,1,802
201811,2,208
201811,14,145
201812,99,18
201812,98,17
201812,38,2
201812,13,3
201812,37,94
201812,27,229
201812,14,152
201812,11,31
201812,12,207
201812,3,368
201812,1,660
201812,2,216
201812,9,77
201901,14,152
201901,2,214
201901,99,6
201901,98,24
201901,38,0
201901,13,3
201901,37,123
201901,27,281
201901,9,80
201901,11,50
201901,12,187
201901,3,411
201901,1,778
201902,14,149
201902,98,17
201902,38,3
201902,13,4
201902,37,68
201902,27,179
201902,99,1
201902,11,32
201902,12,179
201902,3,368
201902,1,629
201902,2,154
201902,9,64
201903,99,2
201903,14,126
201903,2,186
201903,1,785
201903,3,445
201903,12,202
201903,11,42
201903,9,100
201903,27,256
201903,37,85
201903,13,3
201903,38,1
201903,98,25
201904,98,14
201904,38,1
201904,13,3
201904,37,97
201904,27,203
201904,9,78
201904,99,0
201904,12,202
201904,3,369
201904,1,666
201904,2,195
201904,14,161
201904,11,31
201905,99,1
201905,98,25
201905,38,0
201905,13,3
201905,37,84
201905,27,288
201905,9,95
201905,11,43
201905,12,220
201905,3,417
201905,1,787
201905,14,149
201905,2,207
201906,14,163
201906,2,233
201906,1,806
201906,3,371
201906,12,180
201906,11,46
201906,9,75
201906,27,304
201906,37,78
201906,13,4
201906,38,0
201906,98,15
201906,99,1
201907,14,127
201907,2,220
201907,1,831
201907,3,426
201907,12,180
201907,11,29
201907,99,4
201907,27,294
201907,37,124
201907,13,5
201907,38,0
201907,98,25
201907,9,70
201908,99,2
201908,98,15
201908,38,0
201908,13,6
201908,37,99
201908,27,290
201908,9,64
201908,11,32
201908,12,167
201908,3,446
201908,1,750
201908,14,126
201908,2,220
201909,98,23
201909,38,0
201909,13,2
201909,37,76
201909,27,250
201909,9,64
201909,99,1
201909,12,162
201909,3,417
201909,1,826
201909,2,228
201909,14,138
201909,11,38
201910,99,1
201910,14,163
201910,2,262
201910,1,804
201910,3,373
201910,12,189
201910,11,34
201910,9,75
201910,27,243
201910,37,83
201910,13,2
201910,38,0
201910,98,17
201911,98,23
201911,38,0
201911,13,4
201911,37,81
201911,27,249
201911,9,75
201911,99,1
201911,12,151
201911,3,363
201911,1,798
201911,2,284
201911,14,194
201911,11,29
201912,99,2
201912,98,27
201912,38,1
201912,13,1
201912,37,95
201912,27,249
201912,9,82
201912,11,31
201912,12,177
201912,3,404
201912,1,850
201912,14,191
201912,2,275
202001,27,228
202001,37,67
202001,13,2
202001,38,1
202001,98,16
202001,99,3
202001,14,152
202001,2,278
202001,1,831
202001,3,412
202001,12,189
202001,11,32
202001,9,82
202002,14,143
202002,2,191
202002,1,518
202002,3,268
202002,12,93
202002,11,13
202002,9,45
202002,27,188
202002,37,57
202002,13,0
202002,38,0
202002,98,11
202002,99,0
202003,14,224
202003,2,259
202003,1,658
202003,3,314
202003,12,135
202003,11,13
202003,9,54
202003,27,194
202003,37,78
202003,13,3
202003,38,1
202003,98,8
202003,99,3
202004,14,250
202004,2,195
202004,1,514
202004,3,255
202004,12,90
202004,11,17
202004,9,47
202004,27,162
202004,37,53
202004,13,1
202004,38,1
202004,98,11
202004,99,2
202005,14,266
202005,2,249
202005,1,782
202005,3,317
202005,12,117
202005,11,18
202005,9,46
202005,27,205
202005,37,87
202005,13,4
202005,38,0
202005,98,9
202005,99,4
202006,13,8
202006,38,0
202006,98,12
202006,99,7
202006,14,228
202006,2,256
202006,1,942
202006,3,400
202006,12,130
202006,11,16
202006,9,84
202006,27,273
202006,37,95
202007,38,0
202007,98,25
202007,13,3
202007,37,102
202007,27,266
202007,9,48
202007,11,14
202007,12,117
202007,3,306
202007,1,732
202007,2,274
202007,14,234
202007,99,5
202008,98,19
202008,2,222
202008,14,228
202008,99,2
202008,38,0
202008,13,1
202008,37,83
202008,27,208
202008,9,46
202008,11,11
202008,12,117
202008,3,237
202008,1,705
202009,2,251
202009,1,864
202009,3,345
202009,12,119
202009,11,20
202009,9,52
202009,38,0
202009,37,114
202009,13,1
202009,14,226
202009,99,4
202009,98,23
202009,27,255
202010,11,30
202010,12,124
202010,3,360
202010,1,882
202010,2,271
202010,14,373
202010,99,1
202010,27,254
202010,37,93
202010,13,5
202010,38,0
202010,98,28
202010,9,62
202011,11,25
202011,12,126
202011,3,356
202011,1,774
202011,2,303
202011,14,311
202011,9,55
202011,99,3
202011,98,10
202011,38,0
202011,13,1
202011,37,91
202011,27,247
202012,14,312
202012,2,254
202012,1,693
202012,3,287
202012,12,135
202012,11,19
202012,99,0
202012,38,0
202012,13,3
202012,37,88
202012,27,229
202012,9,48
202012,98,10
202101,14,275
202101,99,2
202101,98,15
202101,38,0
202101,13,1
202101,37,101
202101,2,311
202101,9,52
202101,11,20
202101,12,121
202101,3,321
202101,1,778
202101,27,251
202102,99,4
202102,38,2
202102,98,10
202102,13,5
202102,37,83
202102,27,214
202102,9,62
202102,11,15
202102,12,101
202102,3,318
202102,1,839
202102,2,255
202102,14,304
202103,14,323
202103,2,266
202103,1,818
202103,3,342
202103,12,130
202103,11,25
202103,99,3
202103,27,236
202103,37,94
202103,13,7
202103,38,0
202103,98,24
202103,9,61
202104,98,24
202104,99,4
202104,14,372
202104,2,264
202104,1,795
202104,3,361
202104,12,122
202104,11,13
202104,9,68
202104,27,262
202104,37,76
202104,13,1
202104,38,0
202105,14,286
202105,2,292
202105,1,971
202105,3,398
202105,12,142
202105,11,20
202105,99,6
202105,27,326
202105,37,112
202105,13,6
202105,38,0
202105,98,29
202105,9,68
202106,99,6
202106,14,248
202106,2,258
202106,1,919
202106,3,394
202106,12,129
202106,11,27
202106,9,63
202106,27,297
202106,37,104
202106,13,5
202106,38,0
202106,98,20
202107,9,77
202107,27,297
202107,37,119
202107,13,9
202107,38,0
202107,98,13
202107,99,5
202107,12,141
202107,3,428
202107,1,868
202107,2,258
202107,14,221
202107,11,17
202108,11,10
202108,12,124
202108,3,448
202108,1,941
202108,2,277
202108,14,234
202108,9,50
202108,99,5
202108,98,23
202108,38,1
202108,13,6
202108,37,89
202108,27,320
202109,98,25
202109,38,0
202109,13,6
202109,37,116
202109,27,282
202109,9,61
202109,99,5
202109,2,289
202109,1,980
202109,3,402
202109,12,149
202109,11,25
202109,14,246
202110,98,22
202110,38,1
202110,13,5
202110,37,103
202110,27,268
202110,9,53
202110,99,5
202110,12,150
202110,3,414
202110,1,944
202110,2,257
202110,14,225
202110,11,22
202111,99,7
202111,98,26
202111,38,1
202111,13,6
202111,37,118
202111,27,285
202111,9,85
202111,11,22
202111,12,151
202111,3,414
202111,1,917
202111,14,278
202111,2,323
202112,14,237
202112,2,326
202112,1,932
202112,3,397
202112,12,186
202112,11,26
202112,99,1
202112,27,278
202112,37,89
202112,13,4
202112,38,0
202112,98,22
202112,9,59
202201,13,1
202201,38,0
202201,98,17
202201,99,5
202201,14,255
202201,2,287
202201,1,806
202201,3,360
202201,12,137
202201,11,22
202201,9,69
202201,27,286
202201,37,98
202202,14,151
202202,2,201
202202,1,443
202202,3,210
202202,12,55
202202,11,6
202202,9,44
202202,27,158
202202,37,47
202202,13,4
202202,38,0
202202,98,14
202202,99,2
202203,14,168
202203,2,188
202203,1,468
202203,3,199
202203,12,54
202203,11,12
202203,9,40
202203,27,174
202203,37,63
202203,13,3
202203,38,1
202203,98,8
202203,99,3
202204,14,281
202204,2,211
202204,1,586
202204,3,246
202204,12,90
202204,11,11
202204,9,44
202204,27,163
202204,37,69
202204,13,2
202204,38,0
202204,98,14
202204,99,3
202205,14,232
202205,2,250
202205,1,824
202205,3,371
202205,12,118
202205,11,34
202205,9,71
202205,27,305
202205,37,103
202205,13,2
202205,38,0
202205,98,17
202205,99,2
202206,14,202
202206,2,270
202206,1,910
202206,3,413
202206,12,127
202206,11,26
202206,9,66
202206,27,302
202206,37,106
202206,13,5
202206,38,1
202206,98,18
202206,99,5
202207,1,833
202207,3,366
202207,12,118
202207,11,18
202207,9,57
202207,27,256
202207,37,87
202207,13,3
202207,38,1
202207,98,20
202207,99,6
202207,14,187
202207,2,262
202208,14,163
202208,2,243
202208,99,3
202208,98,8
202208,38,3
202208,13,5
202208,37,136
202208,27,302
202208,9,48
202208,11,19
202208,12,95
202208,3,388
202208,1,946
202209,14,196
202209,98,27
202209,38,0
202209,13,2
202209,37,82
202209,27,255
202209,99,4
202209,11,24
202209,12,107
202209,3,388
202209,1,824
202209,2,242
202209,9,63
202210,37,93
202210,13,4
202210,38,0
202210,98,13
202210,99,4
202210,14,251
202210,2,279
202210,1,822
202210,3,376
202210,12,139
202210,11,24
202210,9,78
202210,27,277
202211,14,158
202211,2,231
202211,99,8
202211,98,20
202211,38,0
202211,13,5
202211,37,88
202211,27,263
202211,9,54
202211,11,25
202211,12,130
202211,3,382
202211,1,793
202212,14,171
202212,98,13
202212,38,0
202212,13,3
202212,37,76
202212,27,215
202212,99,4
202212,11,31
202212,12,163
202212,3,343
202212,1,800
202212,2,246
202212,9,39
202301,14,171
202301,2,270
202301,1,913
202301,3,378
202301,12,150
202301,11,35
202301,9,63
202301,27,231
202301,37,72
202301,13,2
202301,38,0
202301,98,17
202301,99,3
202302,99,3
202302,14,164
202302,2,228
202302,1,838
202302,3,409
202302,12,169
202302,11,26
202302,9,50
202302,27,248
202302,37,74
202302,13,9
202302,38,1
202302,98,22
202303,14,173
202303,2,284
202303,1,1004
202303,3,456
202303,12,158
202303,11,43
202303,9,80
202303,27,296
202303,37,104
202303,13,4
202303,38,1
202303,98,30
202303,99,5
202304,14,197
202304,2,211
202304,1,816
202304,3,379
202304,12,119
202304,11,31
202304,9,57
202304,27,240
202304,37,85
202304,13,5
202304,38,1
202304,98,17
202304,99,5
202305,14,199
202305,2,238
202305,1,944
202305,3,441
202305,12,122
202305,11,30
202305,9,59
202305,27,272
202305,37,89
202305,13,1
202305,38,0
202305,98,18
202305,99,7
202306,14,160
202306,2,213
202306,1,951
202306,3,449
202306,12,130
202306,11,30
202306,9,65
202306,27,300
202306,37,95
202306,13,2
202306,38,0
202306,98,25
202306,99,6
202307,2,248
202307,1,1025
202307,3,529
202307,12,139
202307,11,39
202307,9,71
202307,99,8
202307,37,84
202307,13,4
202307,38,1
202307,98,21
202307,14,149
202307,27,285
202308,99,9
202308,98,23
202308,38,0
202308,13,2
202308,37,111
202308,27,291
202308,9,79
202308,11,28
202308,12,124
202308,3,431
202308,1,843
202308,14,172
202308,2,221
202309,99,1
202309,38,0
202309,13,4
202309,37,109
202309,27,310
202309,9,74
202309,98,29
202309,12,110
202309,3,478
202309,1,974
202309,2,211
202309,14,198
202309,11,28
202310,99,7
202310,14,195
202310,2,224
202310,1,899
202310,3,465
202310,12,122
202310,98,21
202310,9,61
202310,27,269
202310,37,93
202310,13,4
202310,38,0
202310,11,37
202311,11,52
202311,99,5
202311,98,29
202311,38,0
202311,13,5
202311,37,92
202311,27,285
202311,9,79
202311,12,150
202311,3,460
202311,1,987
202311,2,225
202311,14,201
202312,13,5
202312,37,65
202312,27,221
202312,9,53
202312,11,28
202312,12,154
202312,99,4
202312,3,390
202312,1,873
202312,2,228
202312,14,150
202312,38,0
202312,98,14
202401,14,167
202401,2,254
202401,1,1063
202401,3,484
202401,12,186
202401,11,36
202401,9,85
202401,27,363
202401,37,121
202401,13,3
202401,38,1
202401,98,30
202401,99,4
202402,14,145
202402,2,220
202402,1,881
202402,3,426
202402,12,181
202402,11,29
202402,9,50
202402,27,233
202402,37,71
202402,13,9
202402,38,1
202402,98,25
202402,99,4
202403,2,246
202403,1,1006
202403,3,468
202403,12,172
202403,11,44
202403,9,88
202403,27,237
202403,37,110
202403,13,3
202403,38,0
202403,98,25
202403,99,2
202403,14,179
202404,14,178
202404,2,232
202404,1,1013
202404,3,503
202404,12,175
202404,11,35
202404,9,84
202404,27,272
202404,37,93
202404,13,5
202404,38,0
202404,98,22
202404,99,2
202405,14,203
202405,2,221
202405,1,1064
202405,3,516
202405,12,177
202405,11,23
202405,9,79
202405,27,309
202405,37,86
202405,13,3
202405,38,0
202405,98,20
202405,99,7
202406,99,3
202406,14,165
202406,2,223
202406,1,1014
202406,3,532
202406,12,147
202406,11,45
202406,9,73
202406,27,301
202406,37,119
202406,13,1
202406,38,0
202406,98,21
202407,99,5
202407,98,18
202407,38,0
202407,13,3
202407,37,114
202407,27,308
202407,14,184
202407,11,38
202407,12,132
202407,3,478
202407,1,1023
202407,2,262
202407,9,78
202408,99,3
202408,98,21
202408,38,0
202408,13,3
202408,37,122
202408,9,64
202408,11,30
202408,12,158
202408,3,495
202408,1,1061
202408,2,249
202408,14,140
202408,27,301
202409,2,217
202409,1,1111
202409,3,466
202409,12,162
202409,11,37
202409,9,86
202409,14,144
202409,37,121
202409,13,3
202409,38,0
202409,98,32
202409,99,2
202409,27,303
202410,11,37
202410,12,167
202410,3,473
202410,1,1077
202410,2,233
202410,14,206
202410,99,5
202410,27,293
202410,37,103
202410,13,4
202410,38,0
202410,98,23
202410,9,73
202411,11,44
202411,12,176
202411,3,493
202411,1,1084
202411,2,242
202411,14,158
202411,9,87
202411,99,6
202411,98,27
202411,38,1
202411,13,2
202411,37,108
202411,27,302
202412,14,154
202412,2,239
202412,1,899
202412,3,380
202412,12,160
202412,11,27
202412,99,5
202412,38,0
202412,13,2
202412,37,93
202412,27,247
202412,9,70
202412,98,23
202501,14,167
202501,2,221
202501,1,827
202501,3,400
202501,12,170
202501,11,33
202501,99,11
202501,27,183
202501,37,78
202501,13,5
202501,38,0
202501,98,19
202501,9,52
